,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
55,55,56,HTNYX,Hartford Municipal Real Return Y,Muni National Interm,Hartford Mutual Funds,Blend,Medium,155810000.0,USD,0.44,3,18/02/2002,2.13,0.0,97.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.72,33.72,11.99,3.08,1.0,0.0,8.19,3,0.16,4.6,2.07,1.63,4.97,-2.8,8.58,7.39,3.43,3,0.84,0.59,0.23,2.3,0.9,3.56
56,56,57,WILIX,William Blair International Ldrs I,Foreign Large Growth,William Blair,Growth,Large,423570000.0,USD,1.05,4,15/08/2012,4.1,94.75,0.0,1.15,0.0,0.0,9.48,17.92,25.69,0.0,2.68,5.93,1.13,0.0,6.49,13.11,17.58,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.86,30.05,1.1,6.18,-2.43,19.1,,,,3,4.6,0.95,0.81,12.38,0.73,9.15
57,57,58,CNZLX,Commonwealth Australia/New Zealand,Miscellaneous Region,Commonwealth Intl Series Tr,Growth,Small,19790000.0,USD,2.59,3,24/11/1991,3.68,96.27,0.0,0.05,0.0,0.0,0.0,6.7,7.87,0.0,8.1,22.69,11.03,0.0,4.75,35.09,3.77,18.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.37,16.1,16.65,-6.39,2.59,2.14,25.14,-2.89,4.05,1,5.41,0.83,0.83,14.24,0.65,10.46
58,58,59,ASGHX,American Century Short-Term Govt I,Short Government,American Century Investments,Value,Large,195830000.0,USD,0.45,2,09/04/2017,0.11,0.0,99.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0.0,0.61,2,0.03,,,,,,,,,2,-0.68,0.22,0.02,0.74,-0.68,-2.33
59,59,60,FDIFX,Fidelity Advisor Freedom 2020 I,Target-Date 2020,Fidelity Investments,Blend,Large,250000000.0,USD,0.52,4,23/07/2003,14.04,54.7,30.78,0.09,0.31,0.07,4.86,10.8,22.93,3.08,6.95,10.65,1.71,2.77,6.79,10.01,19.44,16.21,0.0,1.25,1.25,16.79,3.57,3.15,0.97,0.43,4,0.25,15.25,7.23,-0.64,5.08,12.95,11.47,-1.07,13.95,4,-0.43,1.07,0.49,6.78,0.77,4.82
60,60,61,GDEUX,Goldman Sachs Blue Chip R6,Large Growth,Goldman Sachs,Blend,Large,8160000.0,USD,0.77,2,30/07/2015,4.78,95.22,0.0,0.0,0.0,0.0,3.03,12.46,15.54,0.0,10.66,13.73,0.0,5.43,6.51,12.26,20.38,17.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.58,18.84,5.01,,,,,,,2,-4.04,1.03,0.6,11.06,0.59,5.98
61,61,62,JIFTX,Janus Henderson International Value T,Foreign Large Value,Janus Henderson,Blend,Large,45990000.0,USD,1.14,4,31/03/2013,7.89,92.11,0.0,0.0,0.0,0.0,6.88,10.5,6.43,2.99,20.32,15.7,1.47,7.33,4.41,17.35,6.63,14.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-3.19,22.69,0.49,-0.93,-3.56,,,,,1,-0.6,0.71,0.29,9.29,0.3,3.31
62,62,63,JEEFX,JHancock Enduring Assets C,Infrastructure,John Hancock,Value,Large,15210000.0,USD,2.19,3,15/05/2014,7.74,90.47,0.52,1.27,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,63.14,13.6,4.94,14.57,0.0,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.25,16.29,3.53,-4.4,,,,,,3,-1.09,0.67,0.36,10.78,0.34,4.76
63,63,64,NGRRX,Nuveen NWQ International Value I,Foreign Large Value,Nuveen,Value,Large,287940000.0,USD,0.9,4,19/12/1999,3.41,96.59,0.0,0.0,0.0,0.0,2.43,16.53,30.77,0.0,8.9,5.29,0.0,6.7,8.58,11.66,9.15,12.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.78,20.74,2.2,2.81,-8.31,21.92,2.33,-15.63,13.6,2,-0.99,0.86,0.31,11.13,0.27,2.86
64,64,65,FTHSX,Fuller & Thaler Behav Sm-Cp Eq Inst,Small Blend,Fuller & Thaler,Blend,Small,77870000.0,USD,0.85,5,07/09/2011,6.76,93.24,0.0,0.0,0.0,0.0,6.34,20.44,19.79,10.01,3.68,11.84,1.12,0.0,0.68,18.07,8.03,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.69,17.35,29.82,-3.48,11.0,36.12,20.22,,,2,2.19,1.02,1.11,13.46,0.94,12.29
65,65,66,PDHHX,Prudential Day One 2040 R5,Target-Date 2040,Prudential Funds (PGIM Investments),Blend,Large,19690000.0,USD,0.03,0,12/12/2016,7.18,75.29,16.54,0.97,0.0,0.0,4.81,10.96,16.29,9.95,6.43,11.81,2.58,3.13,5.63,10.03,18.37,15.36,0.0,5.95,5.95,21.54,5.2,5.86,0.28,5.61,0,0.95,,,,,,,,,0,,,,,,
66,66,67,GMSRX,Nationwide Small Cap Index R,Small Blend,Nationwide,Growth,Small,44190000.0,USD,0.86,3,08/03/2007,4.87,95.13,0.01,0.0,0.0,0.0,5.49,11.83,17.36,7.35,3.21,15.75,3.21,0.92,3.6,13.79,17.5,17.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.54,13.8,20.6,-4.9,4.32,38.19,15.79,-4.8,26.23,4,-0.74,1.05,0.9,14.06,0.72,9.1
67,67,68,JSORX,JPMorgan Strategic Income Opports R5,Nontraditional Bond,JPMorgan,Value,Small,12220000000.0,USD,0.55,4,09/10/2008,48.81,0.49,46.82,1.36,0.39,2.11,0.07,7.59,0.1,50.81,0.12,0.19,11.34,3.73,13.83,12.15,0.06,0.0,0.0,1.98,1.98,5.33,9.21,15.86,13.81,0.0,4,0.79,3.54,9.39,-1.9,0.32,3.22,8.36,0.16,5.49,2,2.5,0.16,0.28,2.71,0.96,16.46
68,68,69,MSSOX,Morgan Stanley Inst Global Strat C,World Allocation,Morgan Stanley,Blend,Large,314710000.0,USD,1.82,3,29/04/2015,1.95,30.22,43.09,15.13,0.0,0.0,4.91,10.27,27.79,2.13,8.23,9.33,2.61,3.72,5.6,13.81,11.61,14.47,0.0,5.81,5.81,16.66,1.3,0.0,0.04,10.94,3,-1.2,15.29,4.44,,,,,,,3,-3.17,1.12,0.29,7.38,0.38,2.27
69,69,70,SFRCX,Virtus Seix Floating Rate High Inc C,Bank Loan,Virtus,,,6310000000.0,USD,1.52,3,01/08/2007,8.52,0.61,90.09,0.29,0.02,0.0,0.0,22.26,0.0,0.0,0.0,0.0,0.0,0.0,13.44,64.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.55,2.82,10.29,-2.03,-0.08,4.19,8.11,1.13,8.76,3,2.2,0.08,0.25,3.22,0.7,28.49
70,70,71,WWHYX,Westwood Opportunistic High Yield Instl,High Yield Bond,Westwood,Value,Small,2140000.0,USD,0.7,4,28/12/2014,7.06,0.73,91.25,0.14,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,121.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.57,7.01,14.67,,,,,,,3,3.38,0.31,0.36,4.86,0.74,11.44
71,71,72,TIEUX,Consulting Group International Equity,Foreign Large Blend,Morgan Stanley,Blend,Large,1620000000.0,USD,0.65,3,17/11/1991,2.41,97.35,0.0,0.24,0.0,0.0,8.48,13.55,19.46,2.01,8.74,9.83,2.06,4.81,6.03,14.2,10.83,14.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.16,27.15,-0.36,-0.52,-8.26,18.31,17.46,-13.6,12.49,3,0.5,0.88,0.44,11.18,0.41,4.67
72,72,73,PXDIX,Pax ESG Beta Dividend Fund Institutional,Large Blend,Pax World,Blend,Large,140360000.0,USD,0.65,0,15/12/2016,0.0,99.42,0.58,0.0,0.0,0.0,2.28,12.38,10.3,3.29,7.76,12.72,2.55,3.1,3.92,17.21,24.5,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35,,,,,,,,,0,,,,,,
73,73,74,MMBIX,BNY Mellon MA Interm Muni Bd Inv,Muni Massachusetts,BNY Mellon Funds,Blend,Medium,301150000.0,USD,0.79,2,23/09/1985,0.23,0.0,98.88,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48,46.48,17.51,0.0,0.0,0.1,0.99,2,-0.66,3.83,-0.69,2.11,5.24,-2.59,4.28,8.4,1.62,1,-0.97,0.91,0.14,3.0,0.32,1.02
74,74,75,PNAIX,T. Rowe Price New America Growth I,Large Growth,T. Rowe Price,Growth,Large,4790000000.0,USD,0.66,4,16/12/2015,3.85,96.0,0.0,0.15,0.0,0.0,1.18,20.77,15.19,2.76,0.66,12.12,1.96,3.2,0.0,11.2,30.97,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.1,34.76,,,,,,,,4,1.45,1.22,1.22,13.79,1.01,11.46
75,75,76,CGIAX,American Funds Intl Gr and Inc529A,Foreign Large Blend,American Funds,Blend,Large,14440000000.0,USD,0.99,2,30/09/2008,6.43,92.57,0.63,0.0,0.23,0.14,8.83,11.95,20.61,2.35,7.93,5.61,6.78,3.76,9.06,8.9,14.22,14.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.55,26.0,2.13,-8.35,-3.29,18.03,18.81,-7.56,8.56,2,-0.52,0.83,0.34,10.55,0.32,3.47
76,76,77,CSHCX,MainStay Cushing MLP Premier C,Energy Limited Partnership,MainStay,Value,Medium,1370000000.0,USD,2.28,2,19/10/2010,2.59,96.27,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,96.46,2.41,0.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.07,-9.06,24.11,-34.17,3.67,20.17,-0.58,,,3,-17.71,1.47,-0.54,23.68,-0.3,-6.53
77,77,78,PAIRX,T. Rowe Price Target 2020 Advisor,Target-Date 2020,T. Rowe Price,Blend,Large,277000.0,USD,0.43,3,19/08/2013,2.94,43.25,52.26,1.2,0.05,0.29,4.46,11.1,19.48,3.41,8.33,13.36,2.98,3.18,4.78,11.02,17.9,16.1,0.0,3.3,3.3,15.71,6.84,7.04,1.65,1.04,3,0.0,12.3,6.37,-0.62,4.41,,,,,2,-0.54,0.87,0.4,5.52,0.74,4.61
78,78,79,TSBHX,TIAA-CREF Social Choice Bond Advisor,Intermediate-Term Bond,TIAA Investments,Blend,Medium,2250000000.0,USD,0.44,5,03/12/2015,3.19,0.0,95.5,1.2,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,10.74,19.37,3.63,1.17,0.59,6.15,5,-1.22,4.53,,,,,,,,4,0.62,0.94,0.17,2.59,0.5,1.38
79,79,80,DLQIX,Dreyfus Large Cap Equity I,Large Growth,Dreyfus,Growth,Large,623280000.0,USD,0.79,3,31/03/1997,0.19,99.81,0.0,0.0,0.0,0.0,3.16,11.66,15.89,1.09,7.68,12.96,1.98,5.06,6.71,10.4,23.41,18.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.11,24.95,11.23,2.91,9.95,34.12,17.45,-5.46,16.09,3,0.14,1.06,0.97,11.15,0.99,10.39
80,80,81,AIMRX,Voya Mid Cap Research Enhanced Index R,Mid-Cap Blend,Voya,Blend,Medium,154280000.0,USD,1.24,2,23/10/2003,0.36,99.64,0.0,0.0,0.0,0.0,7.06,12.39,18.0,8.14,4.54,7.41,4.5,0.92,5.42,15.13,16.49,14.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.65,12.81,18.24,-9.91,10.74,28.95,17.21,-1.9,20.95,3,-3.7,0.96,0.58,11.47,0.54,5.97
81,81,82,BBIIX,BBH Intermediate Municipal Bond I,Muni National Interm,BBH,,,128360000.0,USD,0.5,4,31/03/2014,0.09,0.0,99.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.17,6.15,1.19,2.73,,,,,,2,1.03,0.73,0.27,2.55,1.01,3.54
82,82,83,PATAX,T. Rowe Price Tax-Free Income Adv,Muni National Long,T. Rowe Price,Blend,Medium,2530000000.0,USD,0.86,3,29/09/2002,0.16,0.0,99.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.28,27.28,15.63,1.76,0.26,0.18,5.74,3,-0.34,4.81,-0.12,2.79,10.25,-3.83,8.17,9.89,1.42,2,-0.23,0.88,0.19,2.92,0.56,1.84
83,83,84,WCEAX,Ivy Core Equity A,Large Growth,Ivy Funds,Growth,Large,4660000000.0,USD,1.04,2,02/07/2000,0.26,98.49,0.0,1.25,0.0,0.0,4.2,8.34,25.33,0.0,7.24,7.88,0.0,0.0,6.19,12.01,28.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.99,20.39,3.5,-0.75,9.11,32.29,18.2,0.86,20.35,2,-2.87,1.04,0.71,11.32,0.69,7.19
84,84,85,FSCCX,Nuveen Small Cap Value I,Small Value,Nuveen,Value,Small,2510000000.0,USD,0.97,4,31/07/1994,1.7,98.3,0.0,0.0,0.0,0.0,7.14,9.01,30.89,8.75,1.71,4.31,4.78,1.06,7.48,14.71,10.16,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.43,6.34,31.16,2.95,5.13,38.97,14.43,0.25,28.32,3,0.71,1.02,0.99,14.72,0.76,10.52
85,85,86,RYSCX,Rydex Electronics C,Technology,Rydex Funds,Growth,Large,29690000.0,USD,2.38,2,25/03/2001,5.23,94.18,0.0,0.59,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.93,14.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.28,30.32,23.24,1.55,22.32,32.89,-0.68,-17.53,7.68,4,8.63,1.03,1.39,17.99,0.89,15.08
86,86,87,JHDOX,JHancock Short Duration Credit Opps R2,Multisector Bond,John Hancock,Value,Small,908510000.0,USD,1.01,2,26/03/2015,5.83,0.31,87.85,1.86,0.05,0.1,0.0,5.09,0.0,0.0,0.0,0.0,68.19,0.0,3.89,22.83,0.0,0.0,0.0,5.07,5.07,22.82,19.03,22.63,2.65,0.45,2,-0.43,4.3,6.37,,,,,,,3,1.2,0.28,0.17,3.0,0.47,5.01
87,87,88,FGCAX,Federated Short-Interm Ttl Ret Bd A,Short-Term Bond,Federated,Value,Medium,338150000.0,USD,0.61,3,30/01/2014,6.83,0.0,82.35,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,10.24,29.87,2.44,1.58,0.48,2.91,3,-0.57,1.54,2.95,0.19,,,,,,4,-0.12,0.43,0.07,1.61,0.12,0.42
88,88,89,RIPWX,Columbia Inflation Protected Secs T,Inflation-Protected Bond,Columbia,Blend,Medium,124990000.0,USD,0.8,3,30/11/2006,54.41,0.0,42.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.71,8.41,0.0,0.12,1.58,3,-0.43,3.8,9.08,-6.09,1.93,-8.68,7.49,12.39,4.78,5,0.79,0.76,0.17,4.49,0.3,1.66
89,89,90,SDVGX,Sit Dividend Growth I,Large Blend,Sit,Blend,Large,998330000.0,USD,1.0,4,30/12/2003,0.82,99.18,0.0,0.0,0.0,0.0,3.91,6.93,16.49,0.98,8.28,16.6,3.83,4.53,6.23,14.51,17.7,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.02,20.24,10.73,0.51,12.12,28.18,13.54,3.29,16.43,1,-0.92,0.9,0.76,9.43,0.89,9.18
90,90,91,ETHSX,Eaton Vance Worldwide Health Sci A,Health,Eaton Vance,Growth,Large,99480000.0,USD,1.3,2,25/07/1985,0.01,99.31,0.0,0.68,0.0,0.0,0.0,1.54,0.0,0.0,0.0,97.28,0.0,0.0,0.0,0.0,1.17,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.65,16.24,-14.89,8.39,27.39,44.56,15.49,4.75,11.13,3,-7.76,1.0,0.0,14.51,-0.04,-1.7
91,91,92,FTLAX,Nuveen LA Municipal Bond A,Muni Single State Long,Nuveen,Growth,Medium,15330000.0,USD,0.83,5,11/09/1989,0.78,0.0,99.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.92,35.92,10.13,0.49,2.81,0.26,8.72,5,0.15,5.96,-1.49,3.92,12.5,-3.88,7.82,13.1,3.01,5,-0.39,1.06,0.21,3.64,0.51,1.72
92,92,93,FCNAX,Fidelity Advisor Consumer Discret A,Consumer Cyclical,Fidelity Investments,Growth,Large,361080000.0,USD,1.1,4,02/09/1996,0.74,99.26,0.0,0.0,0.0,0.0,0.24,82.78,0.23,0.08,8.86,0.0,0.0,5.78,0.0,0.62,1.41,23.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6.76,21.77,4.14,3.83,9.48,40.56,20.55,-2.24,30.98,3,3.56,0.94,0.91,11.69,0.88,10.78
93,93,94,JBFRX,JHancock Bond R4,Intermediate-Term Bond,John Hancock,Blend,Medium,12000000.0,USD,0.66,4,26/03/2015,2.27,0.21,94.87,0.1,0.92,1.63,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,28.26,10.77,5.58,1.4,0.0,4,-1.77,5.09,4.66,,,,,,,3,0.73,0.87,0.17,2.66,0.51,1.55
94,94,95,CVFCX,Pioneer Disciplined Value A,Large Value,Pioneer Investments,Blend,Large,517310000.0,USD,1.15,3,14/12/2005,2.31,97.69,0.0,0.0,0.0,0.0,2.77,15.55,28.62,0.0,2.31,10.25,1.51,1.0,13.31,8.85,15.83,13.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.7,21.44,13.96,-5.77,9.59,29.41,13.6,-1.31,11.82,3,-2.76,1.01,0.7,10.95,0.7,7.26
95,95,96,DSIBX,Dreyfus Short-Intermediate Muni Bd D,Muni National Short,Dreyfus,Value,Large,347360000.0,USD,0.5,3,29/04/1987,0.56,0.0,99.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42,49.42,2.66,0.0,0.0,0.0,0.0,3,0.19,1.21,-0.49,0.86,0.98,0.78,1.36,3.23,1.52,3,-0.89,0.38,0.05,1.49,-0.06,-0.27
96,96,97,LAOCX,BrandywineGLOBAL Global Unconst Bond C,Nontraditional Bond,Legg Mason,,,1370000000.0,USD,1.82,2,31/07/2012,52.7,0.0,34.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,4.07,10.51,14.51,0.34,0.0,0.0,2,-1.65,6.12,3.48,-6.24,3.93,0.24,,,,5,-0.4,0.24,0.04,5.72,-0.04,-1.57
97,97,98,NSFMX,Natixis Sustainable Future 2060 N,Target-Date 2060+,Natixis Funds,Growth,Large,2480000.0,USD,0.62,0,27/02/2017,48.49,47.86,1.85,1.8,0.0,0.01,7.82,11.53,23.12,1.53,5.01,17.88,3.5,1.02,0.0,11.09,17.49,18.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.39,,,,,,,,,0,,,,,,
98,98,99,PGRTX,Principal SmallCap Growth I Instl,Small Growth,Principal Funds,Growth,Medium,1750000000.0,USD,1.02,4,05/12/2000,6.23,93.77,0.0,0.0,0.0,0.0,3.71,11.86,9.21,0.61,5.32,17.43,0.07,2.98,1.65,18.94,28.21,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.7,26.32,9.25,1.19,1.54,43.0,14.63,0.54,35.68,4,0.88,1.07,1.05,14.02,0.85,10.79
99,99,100,GTMFX,Goldman Sachs Target Date 2025 Inv,Target-Date 2025,Goldman Sachs,Blend,Large,1120000.0,USD,0.46,0,21/08/2016,4.17,41.55,53.73,0.56,0.0,0.0,5.51,10.85,19.92,2.67,8.39,11.1,2.41,4.66,6.24,11.42,16.85,15.65,0.0,4.79,4.79,13.75,0.0,0.0,0.0,0.0,0,-0.09,11.29,,,,,,,,0,,,,,,
100,100,101,SLIAX,State Farm S&P 500 Index Premier,Large Blend,State Farm,Blend,Large,1540000000.0,USD,0.35,3,17/12/2000,0.54,99.46,0.0,0.0,0.0,0.0,2.69,11.78,16.99,2.25,7.86,13.97,2.87,3.31,5.76,10.69,21.82,16.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.91,21.39,11.25,0.64,12.79,31.42,15.13,1.35,14.17,3,-0.53,1.0,0.87,10.3,0.95,9.7
101,101,102,NEEIX,Needham Growth Institutional,Mid-Cap Growth,Needham,Blend,Medium,105970000.0,USD,1.4,2,29/12/2016,0.72,99.28,0.0,0.0,0.0,0.0,1.41,6.79,0.94,0.07,0.0,24.77,0.0,3.89,0.85,6.9,54.38,17.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,,,,,,,,,3,-5.62,0.91,0.37,11.88,0.32,3.45
102,102,103,AFBIX,Access Flex Bear High Yield Inv,Trading--Inverse Debt,ProFunds,,,659820.0,USD,1.78,0,26/04/2005,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39,-4.51,-13.57,-4.94,-6.99,-16.06,-17.6,-10.59,-20.17,0,-6.45,-0.78,-0.53,4.64,-1.52,8.9
103,103,104,GBVIX,AllianzGI Retirement 2045 R6,Target-Date 2045,Allianz Funds,Blend,Large,35170000.0,USD,0.09,2,18/12/2011,4.44,85.39,8.25,1.69,0.07,0.01,5.75,11.65,17.33,3.19,7.74,12.48,2.77,3.72,5.41,11.4,18.57,13.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.75,22.14,9.18,-1.63,1.64,14.04,,,,1,-0.16,1.4,0.66,9.0,0.8,5.08
104,104,105,OPPAX,Oppenheimer Global A,World Large Stock,OppenheimerFunds,Growth,Large,11450000000.0,USD,1.12,4,21/12/1969,0.45,99.14,0.0,0.39,0.02,0.0,0.99,14.25,18.81,2.0,5.22,15.38,0.0,0.0,0.97,13.62,28.76,17.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.06,36.24,0.16,3.89,2.06,26.77,20.75,-8.69,15.68,5,4.54,0.98,0.82,13.21,0.69,8.82
105,105,106,CSGZX,Columbia Seligman Global Tech Inst,Technology,Columbia,Growth,Large,1260000000.0,USD,1.08,4,26/09/2010,0.73,99.27,0.0,0.0,0.0,0.0,0.0,3.14,2.74,0.0,0.0,1.14,0.0,0.0,0.0,1.16,91.81,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8.55,34.81,16.73,10.15,25.03,26.68,8.05,-6.74,,3,10.46,0.94,1.49,15.18,1.14,18.48
106,106,107,SSHJX,SSgA High Yield Bond I,High Yield Bond,State Street Global Advisors,Value,Small,4820000.0,USD,0.57,3,06/07/2014,0.18,0.0,99.07,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.39,40.25,15.17,0.19,3,-1.61,6.84,11.8,-2.73,,,,,,2,2.89,0.35,0.31,4.62,0.67,8.67
107,107,108,JLCVX,JHancock Fundamental Large Cap Core R5,Large Blend,John Hancock,Growth,Large,5050000000.0,USD,0.73,3,21/05/2009,2.06,97.94,0.0,0.0,0.0,0.0,0.0,24.07,28.71,0.0,2.57,8.27,0.0,1.64,4.69,12.9,17.15,16.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.08,20.54,10.41,6.11,8.19,32.67,20.61,-8.68,14.51,5,-1.4,1.12,0.9,12.34,0.82,8.81
108,108,109,FGEAX,Fidelity Advisor Glbl Capital Apprec A,World Small/Mid Stock,Fidelity Investments,Blend,Medium,147020000.0,USD,1.44,3,16/12/1998,1.12,98.62,0.0,0.0,0.26,0.0,6.4,11.51,19.55,3.13,5.21,14.96,3.32,0.24,7.82,13.5,14.38,15.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.53,30.25,3.79,1.99,7.31,33.65,21.71,-26.2,25.31,3,3.92,0.82,0.7,10.78,0.72,9.12
109,109,110,VAISX,Virtus Rampart Multi-Asset Trend I,Tactical Allocation,Virtus,Blend,Large,76250000.0,USD,1.4,2,14/03/2011,4.55,62.27,29.79,3.37,0.01,0.01,7.82,14.68,19.59,8.66,4.62,4.22,2.89,2.02,3.12,13.61,18.77,15.35,0.0,0.0,0.0,0.21,8.24,6.94,1.75,0.03,2,-0.27,12.75,1.72,-6.29,-1.08,12.12,8.97,,,2,-1.92,0.75,0.23,5.68,0.36,2.55
110,110,111,MKDCX,BlackRock Emerging Mkts K,Diversified Emerging Mkts,BlackRock,Blend,Large,342970000.0,USD,0.0,3,24/01/2018,5.67,93.51,0.0,0.82,0.0,0.0,10.25,16.03,31.95,4.48,0.0,2.11,1.4,1.61,5.27,4.1,22.8,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.3,,,,,,,,,4,2.41,1.12,0.69,16.04,0.48,5.92
111,111,112,PRDCX,Principal Diversified Real Asset C,World Allocation,Principal Funds,Blend,Large,410000000.0,USD,2.0,1,15/03/2010,24.89,50.44,23.82,0.25,0.0,0.0,20.15,6.03,0.0,23.78,1.67,0.35,15.15,0.19,23.59,8.39,0.7,15.68,0.0,1.64,1.64,1.88,11.98,21.66,3.67,8.58,1,0.7,8.99,4.58,-13.31,1.39,4.15,6.37,-0.25,,3,-6.31,1.07,0.0,7.56,-0.09,-0.88
